http://stockboard.sbsc.com.vn/HO.ashx?FileName=0&_=1500822837815

GTN	16.45	1512	16.5	1032	16.55	1121	0	0	0	0	16.6	1524	16.65	1773	16.7	1824	0	0	0	0	0					12.65	25.00	0	0	0	0	100	0.00	0	0	0	0	0.00	|HAG	9.1	1760	9.11	5	ATO	320	0.02	9.1	572	0	ATO	521	9	50	9.08	1	0	0	0	0	0					28.75	33.64	0	0	0	0	100	0.00	0	0	0	0	0.00	
CLW	0	0	0	0	17.8	25	1.25	20.25	0	119	20.25	14	0	0	0	0	0	20.25	17.7	0	0					0.57	0.64	0	0	20.25	119	100	21.00	0	0	0	0	127.89	
CMG	16.65	900	16.7	1400	16.75	310	0.15	16.75	1048	2550	17	100	17.15	200	17.2	270	0	17.7	16.75	0	0					2.96	3.30	0	0	16.8	1502	100	430.00	0	0	0	0	20.89	
CMT	0	0	0	0	0	0	-0.7	10.6	0	100	10.6	582	11	760	11.1	100	0	10.6	10.6	0	0					0.26	0.39	0	0	10.6	100	100	11.00	0	0	0	0	63.65	
CMV	0	0	0	0	19.2	600	0	0	0	0	21.5	5	0	0	0	0	0	0	0	0	0					0.59	0.59	0	0	0	0	100	0.00	0	0	0	0	0.00	
CMX	0	0	3.88	100	3.9	289	-0.27	3.9	12	166	4.14	34	4.15	1	4.16	7	0	4.17	3.9	0	0					0.64	0.65	0	0	4.16	154	100	7.00	0	0	0	0	18.77	
CNG	30.75	10	31	23	31.1	2	0.35	31.85	1	1	31.9	321	32	102	32.2	29	0	31.85	31.85	0	0					0.60	1.32	0	0	0	0	100	0.00	0	0	0	0	0.11	




ABC	19.1	200	19.2	10	19.3	50	-0.1	19.5	10	820	20	500	20.1	100	20.5	200	19.5	20	19	0	0					0.00	0.00	0	0	0	0	3	160.10	2260	3490	49	44	11.27	
ABI	0	0	30	10	32	50	-0.7	34.1	30	250	34.6	100	35	210	35.2	50	36.5	37	34	70	0					16.69	0.00	0	0	0	0	3	87.04	310	1050	10	23	90.42	
AC4	0	0	0	0	15.5	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0					1.44	0.00	0	0	0	0	3	0.00	10	0	1	0	0.00	
ACB	24.7	3630	24.8	2160	24.9	6140	-0.2	25	200	35710	25	2920	25.1	1050	25.2	6720	25.2	25.3	25	0	800					0.00	0.00	0	0	0	0	2	8959.88	49050	59720	141	206	24.03	


B82	0	0	2.6	220	2.7	10	0	0	0	0	2.8	30	3	490	0	0	0	0	0	0	0					2.44	0.00	0	0	0	0	2	0.00	230	520	3	5	0.00	
BAX	0	0	0	0	19.3	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0					4.02	0.00	0	0	0	0	2	0.00	100	0	1	0	0.00	
BBS	13.5	200	13.8	30	13.9	60	-0.2	14.7	10	30	14.8	30	15.2	10	15.4	110	15.2	15.2	14.7	30	0					2.57	0.00	0	0	0	0	2	4.46	320	310	6	12	22.30	
BCC	14	1970	14.1	1790	14.2	4320	-0.1	14.2	200	26170	14.3	690	14.4	530	14.5	310	14.3	14.5	14.2	0	0					44.47	0.00	0	0	0	0	2	3740.77	34710	33670	112	109	74.58	
BCP	0	0	0	0	0	0	0	0	0	0	7.9	10	8	10	0	0	0	0	0	0	0					1.96	0.00	0	0	0	0	3	0.00	0	20	1	2	0.00	
BDB	0	0	0	0	8.1	1000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0					0.55	0.00	0	0	0	0	2	0.00	1000	0	2	0	0.00	
BDF	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0					0.76	0.00	0	0	0	0	3	0.00	0	0	0	0	0.00	
BDG	0	0	0	0	27	100	0	0	0	0	30	20	0	0	0	0	0	0	0	0	0					5.88	0.00	0	0	0	0	3	0.00	100	20	1	1	0.00	
BDP	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0					0.00	0.00	0	0	0	0	3	0.00	0	0	0	0	0.00	
